t, u, v
0.01, 0.5333557471445349, 0.02
0.02, 0.5861835874890697, 0.04
0.03, 0.6390114278336044, 0.06
0.04, 0.6918392681781395, 0.08
0.05, 0.7446671085226745, 0.1
0.060000000000000005, 0.7974949488672093, 0.12000000000000001
0.07, 0.8503227892117439, 0.14
0.08, 0.9031506295562786, 0.16
0.09, 0.9559784699008131, 0.18
0.09999999999999999, 1.008806310245348, 0.19999999999999998
0.10999999999999999, 1.0616341505898825, 0.21999999999999997
0.11999999999999998, 1.1144619909344176, 0.23999999999999996
0.12999999999999998, 1.1672898312789526, 0.25999999999999995
0.13999999999999999, 1.2201176716234883, 0.27999999999999997
0.15, 1.2729455119680233, 0.3
0.16, 1.3257733523125579, 0.32
0.17, 1.3786011926570934, 0.34
0.18000000000000002, 1.4314290330016275, 0.36000000000000004
0.19000000000000003, 1.4842568733461625, 0.38000000000000006
0.20000000000000004, 1.537084713690697, 0.4000000000000001
0.21000000000000005, 1.589912554035233, 0.4200000000000001
0.22000000000000006, 1.6427403943797672, 0.4400000000000001
0.23000000000000007, 1.6955682347243022, 0.46000000000000013
0.24000000000000007, 1.7483960750688372, 0.48000000000000015
0.25000000000000006, 1.801223915413371, 0.5000000000000001
0.26000000000000006, 1.8540517557579073, 0.5200000000000001
0.2700000000000001, 1.906879596102441, 0.5400000000000001
0.2800000000000001, 1.959707436446976, 0.5600000000000002
0.2900000000000001, 2.0125352767915103, 0.5800000000000002
0.3000000000000001, 2.065363117136047, 0.6000000000000002
0.3100000000000001, 2.1181909574805813, 0.6200000000000002
0.3200000000000001, 2.1710187978251154, 0.6400000000000002
0.3300000000000001, 2.2238466381696504, 0.6600000000000003
0.34000000000000014, 2.2766744785141864, 0.6800000000000003
0.35000000000000014, 2.3295023188587196, 0.7000000000000003
0.36000000000000015, 2.3823301592032546, 0.7200000000000003
0.37000000000000016, 2.4351579995477906, 0.7400000000000003
0.38000000000000017, 2.487985839892324, 0.7600000000000003
0.3900000000000002, 2.5408136802368597, 0.7800000000000004
0.4000000000000002, 2.593641520581394, 0.8000000000000004
0.4100000000000002, 2.646469360925929, 0.8200000000000004
0.4200000000000002, 2.699297201270465, 0.8400000000000004
0.4300000000000002, 2.752125041614999, 0.8600000000000004
